SchoolName,StudentIdentifier,SubmitDateTime,SchoolYear,AssessmentType,AssessmentSubType,AssessmentName,Subject,GradeLevelWhenAssessed,ScaleScoreAchievementLevel,ScaleScore,MigrantStatus,LanguageCode,LanguageAltCode,EnglishLanguageAcquisitionStatus,HispanicOrLatinoEthnicity,AmericanIndianOrAlaskaNative,Asian,BlackOrAfricanAmerican,White,NativeHawaiianOrOtherPacificIslander,TwoOrMoreRaces,Filipino
School_782,b3df75cbef833041d3f73c9008184a0c,58:28:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2569,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,fe0aabe75181149ebeb747856007ba85,08:39:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2497,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,9a03f07cfc08944fd5bd8f6f97fb9a9a,10:53:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2549,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,1d8997138725518a8e01334fdab40c92,34:00:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2495,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,c35286a7d82e90a7b0335b52b1c6a0a6,37:11:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2546,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,ed682fb244041f8acc06dbfb01cbfec6,37:51:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,3,2699,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_782,6170ba57f4183799df3d8fd4cd22414d,37:51:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,3,2677,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,610ed0fa08eac6ebb98056d570187974,38:35:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2449,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,f15f9445933aedf2727be0ba74a40174,38:38:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2538,No,fil,M6,RFEP,NA,NA,NA,NA,NA,NA,NA,Yes
School_782,04474a655eecf47ab50a60285d4974fc,38:39:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2499,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,0fb69729e5b5b9fdb32c51d578ccaa01,38:56:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,3,2724,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,272cdb527ce071bd73de551b6c5eec60,50:15:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2384,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,d57ef07876ad01d5cfb2e5c396e63fb6,57:35:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,3,2810,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,e9c3ccb461a68b6ea6826f05484e05b4,57:35:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2579,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,aadfb10cbf6fd0d2c9c380b4a0b03fcd,57:40:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,3,2810,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,0ebeca723a7a0082accfd9e19b304bd3,57:41:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,3,2810,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,5030c0221cbecb81765c23157e7606d8,57:47:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,3,2810,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,c63783d40978ddb9e78291a72df276c3,57:48:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,3,2810,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,da47d2c1a0c90a66f1151fb5fec13afc,58:00:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,3,2788,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,2b1d262e91f2d3f88e4c4616370aa766,58:03:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,3,2730,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,dfea68705363d6469f740a20414d2193,58:32:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2564,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,77f4e80bb921181a995aa55ac6ce767b,58:48:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,3,2729,No,spa,1,IFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,62e938193f4029ca2e53f8a4488dfcc9,03:56:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,1,2260,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,af3719a316b64ac1a48660f0b85f4757,03:56:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2492,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,da73b1eac87d40148d090658971b642d,03:56:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2511,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,5c48cb5eb92c2871537a89e7dac2b4f2,03:56:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2585,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,07599c60fe9190c48f31c65722f5b2fb,03:56:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2499,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,35d3f193aeaeee6ebbab6ccc61288d8a,03:56:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2358,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,67ae6aeb48694e21d7878afdba2b9d35,03:56:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2539,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,2cf578f54194d166daa255d2b96964dd,03:56:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,3,2677,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,40cf828a5549c26317440575ccee09f4,03:56:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2445,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,e164f58429e376e837efbdc13230f3a2,03:56:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,3,2746,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,3d5eee0dad8878ea051b986827c44bed,03:56:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2471,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,08a75475f1e8a8b99e4f006f0355b967,03:56:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2609,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,fd136cfe35195238dc65141907c38c70,03:56:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2549,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_261,01525478bc02a759284ec03a2a055987,28:58:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2612,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_261,01525478bc02a759284ec03a2a055987,26:23:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,3,2743,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_893,08fb527bbf22ff703035867bd9fd4267,52:49:00,2024,Interim,IAB,Grade 8 ELA - Research: Analyze and Integrate Information (FIAB),ELA,8,2,2430,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_893,74a5a38dd64b78d4033b12440d7a7544,39:37:00,2024,Interim,IAB,Grade 8 ELA - Research: Analyze and Integrate Information (FIAB),ELA,8,1,2455,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_459,3a417d6e6e6045baff24829ca7ebe107,09:47:00,2024,Interim,IAB,Grade 8 ELA - Research: Analyze and Integrate Information (FIAB),ELA,8,2,2564,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_459,3a417d6e6e6045baff24829ca7ebe107,54:56:00,2024,Interim,IAB,Grade 8 ELA - Research: Analyze and Integrate Information (FIAB),ELA,8,1,2486,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_459,9ca765d9c598b020ed7115a870358009,59:24:00,2024,Interim,IAB,Grade 8 ELA - Research: Analyze and Integrate Information (FIAB),ELA,8,3,2850,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,7b1c3bb008eb38ef73a8b81f9d24fd0c,55:40:00,2024,Interim,IAB,Grade 8 ELA - Research: Analyze and Integrate Information (FIAB),ELA,8,1,2431,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,02f186dca7dc016f83048795a87e1c10,57:50:00,2024,Interim,IAB,Grade 8 ELA - Research: Analyze and Integrate Information (FIAB),ELA,8,1,2393,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,0e7fe5d72a1692f6be2105b0183bf566,58:14:00,2024,Interim,IAB,Grade 8 ELA - Research: Analyze and Integrate Information (FIAB),ELA,8,1,2377,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,ce86071bd8e0a217f3aa342d1bb1ecca,59:53:00,2024,Interim,IAB,Grade 8 ELA - Research: Analyze and Integrate Information (FIAB),ELA,8,1,2470,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,1c782bf9c191cd02a69909302fcb06d2,00:02:00,2024,Interim,IAB,Grade 8 ELA - Research: Analyze and Integrate Information (FIAB),ELA,8,1,2290,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,6b120742ea15d447b4975e5e59b5eb88,28:12:00,2024,Interim,IAB,Grade 8 ELA - Research: Analyze and Integrate Information (FIAB),ELA,8,1,2440,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,0a6fb35704997c09122ca634e82414b7,28:55:00,2024,Interim,IAB,Grade 8 ELA - Research: Analyze and Integrate Information (FIAB),ELA,8,1,2377,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,6e0433a2720b38374e9ca11d8330076e,30:07:00,2024,Interim,IAB,Grade 8 ELA - Research: Analyze and Integrate Information (FIAB),ELA,8,2,2366,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,0219006dd43a0ffa671a8311c3340c49,30:19:00,2024,Interim,IAB,Grade 8 ELA - Research: Analyze and Integrate Information (FIAB),ELA,8,2,2366,No,spa,1,EL,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,0eea32d896de0e945b048b3ad3f9805f,30:24:00,2024,Interim,IAB,Grade 8 ELA - Research: Analyze and Integrate Information (FIAB),ELA,8,1,2290,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_782,bb7060911fd5f669fa39c463edf7c8fd,30:44:00,2024,Interim,IAB,Grade 8 ELA - Research: Analyze and Integrate Information (FIAB),ELA,8,1,2427,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_261,fd5ced108580ed2b602e576aef8ea0ee,13:50:00,2024,Interim,IAB,Grade 8 ELA - Research: Analyze and Integrate Information (FIAB),ELA,8,2,2549,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_261,fd5ced108580ed2b602e576aef8ea0ee,12:05:00,2024,Interim,IAB,Grade 8 ELA - Research: Analyze and Integrate Information (FIAB),ELA,8,2,2548,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_832,65638bf553e8b744a892ad0693edb885,06:49:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,10,1,2300,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,0850a48859de2736e424a38f6ac899fa,44:33:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,1,2432,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,8f13bb11572d46051798475859cacc86,47:29:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,1,2300,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,fd8b42ad88cfdf5fe379b6b74f4f6791,57:01:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,1,2338,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,2d33861e621670d27c05a6397ca445f2,02:30:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,1,2493,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,0c2da65987a733f9db67ee7fe81ac348,02:54:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,10,1,2432,No,spa,1,IFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,9e58918650ecb36074da05cd0e107203,03:23:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,1,2364,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,8e04e0f251867037e6c9ec694801df2e,03:57:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,1,2300,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,7689eab65ab9f401122bf42d72dfbc20,06:11:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,1,2300,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,9d975880180e0b93529d5c840edc1ec5,06:33:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,1,2493,No,spa,1,EL,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,ea6a47074964efc72fc10bd2f7a8de38,07:38:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,3,2839,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,0e37cd394a00fb65e7118cf71a1b15f4,07:54:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,2,2651,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,2ccc2eb063ecadb19d37db945c038c42,08:06:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,1,2444,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,d18de6055f7a2e99fae18f5ce5916b63,08:58:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,1,2474,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,823407622033e31e0ba17993a56c58f8,09:57:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,1,2424,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,6cd7f47b8e436995399da3276beb4db7,10:18:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,2,2507,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,f2153a71670ba37ef150485fc258dfce,10:57:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,1,2461,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,c79e17fe6d57d5ee42170db702be7f61,11:16:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,1,2489,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,60001a7f0e94a11c17e4ae6f706fd6e6,11:34:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,1,2407,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,01f57f11abae2a052ded435f0e3738e6,15:04:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,2,2552,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,0a52ec8d0922c683fc2fc34a99c2f572,16:38:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,1,2401,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,9ca5b3299090b21ee750a15c02c477a5,23:55:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,1,2410,No,spa,1,EL,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,f1e74bf4ad656ea3871dcba1893209bf,24:44:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,2,2555,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,2bc2db895e0bbe8a0dc55b25f59671dd,46:22:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,10,1,2300,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,8d1785124eff49a2084594194272a57b,55:43:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,2,2514,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,046c8ae861df6b84cb928879630e3b74,00:38:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,1,2462,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,607dcc68bf36172b9e2115489ad8ef0a,02:53:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,1,2485,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,9d3d78293573814dd561cbc756c748cc,06:05:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,2,2617,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,1de5f8b3a5c24a1bc79afbd9b0f8b798,13:27:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,2,2643,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,468d6e4a53ae8700ed3788afde766610,15:03:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,1,2300,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,055196ae3fc435993fa080b5b7bb8d0d,16:53:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,2,2576,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,ed55e84266176459fc8e794fcfc7dd55,17:33:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,3,2687,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,c019d9c05dd6eec251a42e54485a0066,18:19:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,2,2605,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,82076a13e1b5ab5c9355aa54a245c2fd,20:13:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,1,2429,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,219e42baa0232bf0eea7d809f960cd95,21:15:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,3,2718,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,de569770c64026c5836c606ccad8979d,21:22:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,1,2474,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,546490992b9fc1d4c011a6b9e7729055,22:05:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,2,2358,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,d11f0d69b214133f3d6cc6ad736d944c,59:05:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,1,2476,No,spa,1,EL,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,2d98d881ed2c74b361fdeb83e01d4fac,01:47:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,12,1,2443,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,b56c61e39a4a9f2e5153dc3ad34f1d27,02:28:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,1,2404,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,09ffd976e0ac7063e99ca1455f31ce36,03:03:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,2,2643,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,626d3e1251e2dcdd2f04bf2601211b0a,03:26:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,1,2427,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,ad47c7c74618fc9f04c8145e21c83be4,06:05:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,10,1,2400,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,ea83521a1b73da04b540bcea4b00f786,09:42:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,1,2462,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,74d8ca308aba1d0e2dd1ebe612119ba5,14:13:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,1,2335,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,aead652390e69419a60c0f25fe897fb3,15:14:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,2,2545,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,9c113b92df64ee3801e5381b68d8fe67,17:08:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,2,2537,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,0ba9382b188e5642d8762fb97ee9d09d,23:09:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,1,2423,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,9a348327dfdde65d1b31edbbc3ca25fe,29:23:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,1,2419,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,274e88a564fbe7dee52d5d2c5e04b0af,57:20:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,1,2419,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,6216a1281c919aef4f5efe0f5c1e288d,58:42:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,1,2393,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,18dba0725e071eec8fb5ef7199dc9064,03:48:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,1,2475,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,694a5d17797f8b13af80bc9f5caf536e,21:52:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,2,2512,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,3ba81e63d9bc68021cfe76221613a6ef,44:10:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,1,2300,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,8327065628aab2832024ee635d7aa79f,15:44:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,1,2395,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,ab37989b9a60d918660b78627efa4c7d,16:13:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,2,2528,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,23a19c9fc8a356c26cbb6e065d87ee8e,17:04:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,2,2665,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,c13ecfeca81d2b491e1bfa8d321d138e,20:12:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,2,2570,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,409a79754d47041352a3163fa65455bd,20:22:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,1,2439,No,spa,1,EL,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,58004b63db2f903fae3a71097f9f34e1,20:30:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,2,2666,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,a02583e13bec47cfec3d3590f23c1fdf,21:58:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,2,2531,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,b84cfee0220006fd13a4bafce3b65d05,25:12:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,1,2471,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,c74114a0360cc07d84122ec2172ed455,26:03:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,2,2661,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,b38f17cad4cd8f9af09938f0ef2be3da,26:25:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,1,2393,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,06052ad5925bf22f2134e8cec897afbc,27:02:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,2,2584,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_782,fe26d31fede22a1c7ebdd885fbec7a35,27:29:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,2,2560,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,e4e79becfdf264439e79ed02869f6aeb,28:46:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,1,2300,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,f28f9c83b6d722c03f299719b40861e1,29:10:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,1,2300,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,404d997c16a66304098186e617997082,08:11:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,1,2380,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,34dc50b15a3cdbe37182bf25104a114d,10:58:00,2024,Interim,IAB,High School ELA - Revision (IAB),ELA,9,1,2444,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
